# https://dtkaplan.shinyapps.io/Little_App_F/
# {"appUrl":"https://dtkaplan.shinyapps.io/Little_App_F/","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-03-18T20_21_15.468Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1584562892354,0,
1,0,1,REQ_HOME_START,1584562892354,4,
1,0,1,REQ_HOME_END,1584562894312,4,
1,0,1,REQ_GET_START,1584562894312,5,
1,0,1,REQ_GET_END,1584562895705,5,
1,0,1,REQ_GET_START,1584562895705,6,
1,0,1,REQ_GET_END,1584562897430,6,
1,0,1,REQ_GET_START,1584562897430,7,
1,0,1,REQ_GET_END,1584562898897,7,
1,0,1,REQ_GET_START,1584562898897,8,
1,0,1,REQ_GET_END,1584562900394,8,
1,0,1,REQ_GET_START,1584562900394,9,
1,0,1,REQ_GET_END,1584562903431,9,
1,0,1,REQ_GET_START,1584562903431,10,
1,0,1,REQ_GET_END,1584562903855,10,
1,0,1,REQ_GET_START,1584562903855,11,
1,0,1,REQ_GET_END,1584562906350,11,
1,0,1,REQ_GET_START,1584562906350,12,
1,0,1,REQ_GET_END,1584562910370,12,
1,0,1,REQ_GET_START,1584562910370,13,
1,0,1,REQ_GET_END,1584562911659,13,
1,0,1,REQ_GET_START,1584562911659,14,
1,0,1,REQ_GET_END,1584562912009,14,
1,0,1,REQ_GET_START,1584562912009,15,
1,0,1,REQ_GET_END,1584562912348,15,
1,0,1,REQ_GET_START,1584562912348,16,
1,0,1,REQ_GET_END,1584562915439,16,
1,0,1,REQ_GET_START,1584562915439,17,
1,0,1,REQ_GET_END,1584562920479,17,
1,0,1,REQ_GET_START,1584562920479,18,
1,0,1,REQ_GET_END,1584562924373,18,
1,0,1,REQ_GET_START,1584562924373,19,
1,0,1,REQ_GET_END,1584562927729,19,
1,0,1,REQ_GET_START,1584562927730,20,
1,0,1,REQ_GET_END,1584562931455,20,
1,0,1,REQ_GET_START,1584562931455,21,
1,0,1,REQ_GET_END,1584562935472,21,
1,0,1,REQ_GET_START,1584562935473,22,
1,0,1,REQ_GET_END,1584562938580,22,
1,0,1,REQ_GET_START,1584562938581,23,
1,0,1,REQ_GET_END,1584562941985,23,
1,0,1,REQ_GET_START,1584562941985,24,
1,0,1,REQ_GET_END,1584562944744,24,
1,0,1,WS_OPEN_START,1584562944747,25,
1,0,1,WS_OPEN_END,1584562948622,25,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1584562948622,26,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1584562949173,26,
1,0,1,WS_SEND_START,1584562949174,26,
1,0,1,WS_SEND_END,1584562949175,26,
1,0,1,WS_RECV_INIT_START,1584562949175,27,
1,0,1,WS_RECV_INIT_END,1584562949179,27,
1,0,1,WS_RECV_START,1584562949180,28,
1,0,1,WS_RECV_END,1584562953257,28,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1584562953257,29,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1584562957222,29,
1,0,1,WS_SEND_START,1584562957222,29,
1,0,1,WS_SEND_END,1584562957222,29,
1,0,1,WS_RECV_START,1584562957223,30,
1,0,1,WS_RECV_END,1584562957416,30,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1584562957416,31,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1584562961908,31,
1,0,1,WS_SEND_START,1584562961908,31,
1,0,1,WS_SEND_END,1584562961909,31,
1,0,1,WS_RECV_START,1584562961909,32,
1,0,1,WS_RECV_END,1584562962081,32,
1,0,1,WS_RECV_START,1584562962082,33,
1,0,1,WS_RECV_END,1584562962082,33,
1,0,1,WS_RECV_START,1584562962082,34,
1,0,1,WS_RECV_END,1584562962157,34,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1584562962157,35,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1584562964244,35,
1,0,1,WS_SEND_START,1584562964245,35,
1,0,1,WS_SEND_END,1584562964245,35,
1,0,1,WS_RECV_START,1584562964245,36,
1,0,1,WS_RECV_END,1584562964607,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1584562964607,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1584644522530,37,
1,0,1,WS_SEND_START,1584644522562,37,
1,0,1,WS_SEND_END,1584644522578,37,
1,0,1,WS_RECV_START,1584644522578,38,
1,0,1,PLAYBACK_FAIL,1584644522598,38,
