# https://dtkaplan.shinyapps.io/Little_App_F/
# {"appUrl":"https://dtkaplan.shinyapps.io/Little_App_F/","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test-logs-2020-03-18T20_21_15.468Z","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1584562877474,0,
0,0,0,REQ_HOME_START,1584562877476,4,
0,0,0,REQ_HOME_END,1584562880650,4,
0,0,0,REQ_GET_START,1584562880651,5,
0,0,0,REQ_GET_END,1584562882266,5,
0,0,0,REQ_GET_START,1584562882266,6,
0,0,0,REQ_GET_END,1584562885674,6,
0,0,0,REQ_GET_START,1584562885674,7,
0,0,0,REQ_GET_END,1584562886032,7,
0,0,0,REQ_GET_START,1584562886032,8,
0,0,0,REQ_GET_END,1584562887380,8,
0,0,0,REQ_GET_START,1584562887381,9,
0,0,0,REQ_GET_END,1584562888679,9,
0,0,0,REQ_GET_START,1584562888679,10,
0,0,0,REQ_GET_END,1584562890354,10,
0,0,0,REQ_GET_START,1584562890354,11,
0,0,0,PLAYBACK_FAIL,1584562892352,11,
